NO,INGGRIS,PARAFRASE,REFERENSI,BLEU SCORE,SEMANTIC SIMILARITY
90,"Keep your goals in mind and work towards them every day.
",anda harus mengingat tujuan anda dan bekerja untuk mencapainya,Ingatlah tujuan Anda dan kerjakan ke arah mereka setiap hari.,58.93,0.45
91,"You can do this. I believe in you.
",saya yakin anda bisa melakukan ini,Anda bisa melakukan ini. Saya percaya pada Anda.,82.64,0.67
92,Don’t give up. You’re almost there.,"anda sudah dekat dengan itu, jangan menyerah",Jangan menyerah. Anda hampir sampai.,67.46,0.78
93,You have come so far. Be proud of yourself.,"anda telah menempuh perjalanan jauh, banggalah pada dirimu",Anda telah sampai sejauh ini. Banggalah pada diri sendiri.,85.74,0.65
94,I am reading a book.,aku sedang membaca novel,aku sedang baca buku,67.9,0.92
95,I’m still cooking.,aku belum selesai memasak,aku masih sedang memasak,61.47,0.68
96,I’m doing my homework,aku sedang belajar,aku sedang mengerjakan PR,55.27,0.67
97,I woke up late this morning.,aku bangun siang hari ini,aku bangun terlambat tadi pagi,25.36,0.74
98,I drank a glass of milk an hour ago. ,satu jam yang lalu saya minum susu,aku minum segelas susu sejam yang lalu,20.61,0.70
99,I will buy some food.,saya akan membayar makanan,aku akan beli makanan,25.99,0.77
100, will go to the beach. ,aku menuju ke pantai,aku akan pergi ke pantai,65.53,0.82
