No,Inggris,parafrase,Referensi,Bleu Score,Semantic Similarity
22,"This, then, is the day for the short walk across to Hardraw Force, at 30m high, reputedly the tallest single-drop waterfall in England.","Air terjun satu tetes tertinggi di Inggris dikatakan Hardraw Force, dengan ketinggian 30m.","Ini, kemudian, adalah hari untuk berjalan kaki singkat menyeberang ke Hardraw Force, di ketinggian 30m, konon air terjun single-drop tertinggi di Inggris.",67.46,0.74
23,"Greeting us on crossing the river are fields of buttercups swaying to and fro in unison, like a glorious yellow sea.",Ada ladang buttercup yang bergoyang ke sana kemari saat kami menyeberangi sungai.,"Menyambut kami saat menyeberangi sungai adalah ladang buttercup yang bergoyang ke sana kemari serempak, seperti laut kuning yang mulia.",85.74,0.70
24,"We are soon in the pretty hamlet of Hardraw, and given a relatively late start, we have our picnic in the pretty little public garden alongside the Hardraw Beck.",Kami berpiknik di taman umum di samping Hardraw Beck setelah kami tiba di dusun cantik Hardraw.,"Kami segera berada di dusun Hardraw yang cantik, dan diberi awal yang relatif terlambat, kami piknik di taman umum kecil yang cantik di samping Hardraw Beck.",67.9,0.77
25,"We decide to walk back in a circular direction across the humpback bridge over the Ure at Appersett, a right turn taking us up towards the viaduct on the former railway.","Kami memutuskan untuk berjalan kembali melintasi jembatan di atas Ure di Appersett, membawa kami ke jembatan di bekas rel kereta api.","Kami memutuskan untuk berjalan kembali ke arah melingkar melintasi jembatan bungkuk di atas Ure di Appersett, belokan kanan membawa kami ke jembatan di bekas rel kereta api.",61.47,0.82
26,"In Hawes, it is impossible not to notice advertisements for the weekly demonstrations run by Richard Fawcett, the nationally renowned sheepdog trainer.","Tidak mungkin untuk mengabaikan iklan demonstrasi mingguan yang dijalankan oleh Richard Fawcett, seorang pelatih anjing gembala yang terkenal secara nasional.","Di Hawes, tidak mungkin untuk tidak melihat iklan untuk demonstrasi mingguan yang dijalankan oleh Richard Fawcett, pelatih anjing gembala yang terkenal secara nasional.",52.61,0.77
27,"But, it is impossible not to vacantly hum the soothing music of the TV programme One Man and His Dog, and not to sport a tweed cap like the programme’s presenter, Phil Drabble.",Mustahil untuk tidak mendengarkan musik yang menenangkan dari One Man and His Dog dan tidak mengenakan topi wol seperti yang dikenakan Phil Drabble.,"Tapi, tidak mungkin untuk tidak menyenandungkan musik yang menenangkan dari program TV One Man and His Dog, dan tidak memakai topi wol seperti presenter program, Phil Drabble.",85.43,0.84
28,"i am the only one of forty or so folk wearing such a cap, including Richard Fawcett himself, who is wearing a woolly hat, but I’m not backing down.","Saya adalah salah satu dari empat puluh orang yang memakai topi seperti itu, tetapi saya tidak mundur.","Saya satu-satunya dari empat puluh atau lebih orang yang mengenakan topi seperti itu, termasuk Richard Fawcett sendiri, yang mengenakan topi wol, tetapi saya tidak mundur.",75.64,0.78
29,This demonstration proves to be a lot more than just a dog chasing sheep into a pen.,Demonstrasi ini lebih dari seekor anjing mengejar domba,Demonstrasi ini terbukti lebih dari sekadar anjing yang mengejar domba ke kandang.,50.42,"0,75"
30,This is all interwoven with stories of winter rescues using the dogs.,Kisah penyelamatan musim dingin menggunakan anjing terkait dengan ini.,Ini semua terjalin dengan cerita penyelamatan musim dingin menggunakan anjing.,58.93,0.87
31,"Of course, what everyone is here to see is the dogs in action, and we are not disappointed.","Semua orang melihat anjing beraksi, dan kami tidak kecewa.","Tentu saja, apa yang semua orang lihat di sini adalah anjing-anjing yang sedang beraksi, dan kami tidak kecewa.",82.64,0.72
32,There are two seasoned campaigners and two novices and Richard puts them through their paces based on their experience.,Ada dua juru kampanye berpengalaman dan dua pemula dan Richard menempatkan mereka melalui langkah mereka berdasarkan pengalaman mereka.,Ada dua juru kampanye berpengalaman dan dua pemula dan Richard menempatkan mereka melalui langkah mereka berdasarkan pengalaman mereka.,67.46,0.82
33,Our next destination is Barnard Castle around thirty or so miles away.,Perhentian kami berikutnya adalah Kastil Barnard.,Tujuan kami berikutnya adalah Barnard Castle sekitar tiga puluh mil jauhnya.,85.74,0.45
34,"The small town is capitalising on an explosion in tourism, and the Caravan and Motorhome Club site is full, despite having 20 new pitches. The fuss is justified.","Situs Caravan and Motorhome Club penuh meskipun memiliki 20 lapangan baru, meskipun kota kecil tersebut mendapat manfaat dari ledakan pariwisata.","Kota kecil ini memanfaatkan ledakan pariwisata, dan situs Caravan and Motorhome Club penuh, meskipun memiliki 20 lapangan baru. Keributan itu dibenarkan.",67.9,0.67
35,"After crossing the Tees by the Grade I listed bridge, we make our way up into town along Thorngate and Bridgegate arriving first at the Butter Market.","Kami berjalan ke kota di sepanjang Thorngate dan Bridgegate, tiba di Pasar Mentega terlebih dahulu.","Setelah menyeberangi Tees dengan jembatan terdaftar Grade I, kami berjalan ke kota di sepanjang Thorngate dan Bridgegate tiba lebih dulu di Pasar Mentega.",61.47,0.78
36,"They were both successful, judging by the two holes in said weathervane.","Dilihat dari dua lubang di baling-baling cuaca, keduanya berhasil.","Mereka berdua berhasil, dilihat dari dua lubang di baling-baling cuaca tersebut.",55.27,0.65
37,"Onwards from here, the market place opens out and reveals many fine sandstone buildings.","Selanjutnya dari sini, pasar terbuka dan mengungkapkan banyak bangunan batu pasir halus.","Selanjutnya dari sini, pasar terbuka dan mengungkapkan banyak bangunan batu pasir halus.",25.36,0.92
38,"Adjoining the market place at right angles, Galgate (formerly Gallowgate, home to the town’s gallows), continues the theme.","Pasar di pojok kanan diikuti oleh Galgate, yang merupakan rumah bagi tiang gantungan kota.","Berdampingan dengan pasar di sudut kanan, Galgate (sebelumnya Gallowgate, rumah bagi tiang gantungan kota), melanjutkan tema.",20.61,0.68
39,"There is a bus service that runs through Lydford itself, a short walk from the site.",Berjalan kaki singkat dari situs adalah layanan bus yang berjalan melalui kota.,"Ada layanan bus yang berjalan melalui Lydford itu sendiri, berjalan kaki singkat dari situs.",25.99,0.67
40,"Bus 118 will take you to Tavistock, Okehampton or places in between, such as Mary Tavy or Meldon. The buses take dogs, too.",Anda bisa naik Bus 118 ke tempat-tempat seperti Mary Tavy atau Meldon.,"Bus 118 akan membawa Anda ke Tavistock, Okehampton atau tempat-tempat di antaranya, seperti Mary Tavy atau Meldon. Bus juga membawa anjing.",65.53,0.74
41,Lydford is an interesting place to explore. The castle was originally built in 1195.,Kastil ini dibangun pada tahun 1195.,Lydford adalah tempat yang menarik untuk dijelajahi. Kastil ini awalnya dibangun pada tahun 1195.,25.36,0.70
42,"It’s an English Heritage property, only 500 metres from the site, right next to the Castle Inn where we enjoyed a beautifully cooked meal.",Castle Inn berjarak 500 meter dari properti English Heritage tempat kami menikmati makanan yang dimasak dengan indah.,"Ini adalah properti Warisan Inggris, hanya 500 meter dari situs, tepat di sebelah Castle Inn di mana kami menikmati makanan yang dimasak dengan indah.",20.61,0.77
43,"The court and prison later moved away to Princetown, where there is still a prison today.",Penjara dan pengadilan dipindahkan ke Princetown.,"Pengadilan dan penjara kemudian pindah ke Princetown, di mana masih ada penjara hari ini.",25.99,0.82
44,There is a one-way system in place due to the narrowness of some paths.,"Karena sempitnya beberapa jalur, diberlakukan sistem satu arah.",Ada sistem satu arah di tempat karena sempitnya beberapa jalur.,51.94,0.68
45,We wondered how it might appear during the rainy winter months.,Sepertinya itu bisa muncul selama bulan-bulan musim dingin hujan.,Kami bertanya-tanya bagaimana itu bisa muncul selama bulan-bulan musim dingin hujan.,25.36,0.67
46,"We enjoyed two beautiful walks around Lydford, each being around two miles, ideal for our dog Fern’s early morning walk.",Jalan-jalan di sekitar Lydford sempurna untuk jalan-jalan pagi anjing kami.,"Kami menikmati dua jalan-jalan indah di sekitar Lydford, masing-masing sekitar dua mil, ideal untuk jalan-jalan pagi anjing kami Fern.",20.61,0.74
47,"There is a short walk on site, in Dart Field, where the tents go, and the views from here, onto Dartmoor, are stunning.","Ada jalan kaki singkat di lokasi, di Dart Field, tempat tenda pergi, dan pemandangan dari sini menakjubkan","Ada berjalan kaki singkat di lokasi, di Dart Field, di mana tenda-tenda pergi, dan pemandangan dari sini, ke Dartmoor, menakjubkan.",25.99,0.70
48,"Ingo Brake walk, from the site, goes straight across from the war memorial, following a public footpath and Beardown and Lynch Way signs.","Mengikuti jalan setapak umum dan rambu Lynch Way, Ingo Brake Road langsung melewati tugu peringatan perang.","Jalan Ingo Brake, dari situs, langsung melintasi peringatan perang, mengikuti jalan setapak umum dan tanda-tanda Beardown dan Lynch Way.",25.36,0.77
49,"The second walk takes you on the footpaths around the village, passing a boundary stone to the edge of Dartmoor National Park, and emerging behind the castle ruin.","Jalan kedua membawa Anda ke jalan setapak di sekitar desa, melewati batu batas ke tepi taman, dan di belakang reruntuhan kastil.","Perjalanan kedua membawa Anda ke jalan setapak di sekitar desa, melewati batu batas ke tepi Taman Nasional Dartmoor, dan muncul di balik reruntuhan kastil.",55.35,0.82
50,This leads onto some of the smaller streets with their interesting houses.,Ada beberapa jalan kecil dengan rumah-rumah yang menarik.,Ini mengarah ke beberapa jalan yang lebih kecil dengan rumah-rumah mereka yang menarik.,61.47,0.77
